Time,Mule ESB Latency,Microsoft ESB Latency
2016-09-29 20:36:25.443268934,200315580,757681440
2016-09-29 20:36:25.543268934,100703320,966733184
2016-09-29 20:36:25.643268934,59533382,867210224
2016-09-29 20:36:25.743268934,103872276,972933232
2016-09-29 20:36:25.843268934,40538399,906237744
2016-09-29 20:36:25.943268934,106976507,920133232
2016-09-29 20:36:25.343269204,745524755,881589360
2016-09-29 20:36:26.043268934,78961981,873773920
2016-09-29 20:36:26.143268934,122529055,797390016
2016-09-29 20:36:26.243268934,54256389,900434000
2016-09-29 20:36:26.343268934,91640057,700504416
2016-09-29 20:36:26.443268934,49325821,512891360
2016-09-29 20:36:26.543268934,144682274,625500912
2016-09-29 20:36:26.643268934,45509315,517497168
2016-09-29 20:36:26.743268934,33638465,1852630976
2016-09-29 20:36:26.843268934,39453609,669626960
2016-09-29 20:36:26.943268934,136072106,552445968
2016-09-29 20:36:27.143268934,43455096,500509360
2016-09-29 20:36:27.243268934,49705070,672038544
2016-09-29 20:36:27.343268934,34793531,624140368
2016-09-29 20:36:27.043268934,374343092,712259040
2016-09-29 20:36:27.443268934,87669662,779529376
2016-09-29 20:36:27.543268934,106807264,1035601648
2016-09-29 20:36:27.643268934,53289509,519676864
2016-09-29 20:36:27.743268934,90076452,757928240
2016-09-29 20:36:27.843268934,100665738,717340864
2016-09-29 20:36:27.943268934,91570940,966475984
2016-09-29 20:36:28.043268934,36100500,675599200
2016-09-29 20:36:28.143268934,82425229,662314112
2016-09-29 20:36:28.243268934,74543147,564769184
2016-09-29 20:36:28.343268934,60824257,813181312
2016-09-29 20:36:28.443268934,43145047,646431376
2016-09-29 20:36:28.543268934,45422465,750406064
2016-09-29 20:36:28.643268934,57260967,872450272
2016-09-29 20:36:28.743268934,54264030,982553744
2016-09-29 20:36:28.843268934,42352496,2297223344
2016-09-29 20:36:28.943268934,42517168,848717312
2016-09-29 20:36:29.043268934,48433433,1795234928
2016-09-29 20:36:29.143268934,39906941,819428352
2016-09-29 20:36:29.243268934,32125506,790173376
2016-09-29 20:36:29.343268934,132432762,830459632
2016-09-29 20:36:29.443268934,70119320,665497824
2016-09-29 20:36:29.543268934,34176089,838391872
2016-09-29 20:36:29.643268934,61538435,671363408
2016-09-29 20:36:29.743268934,34796677,617392832
2016-09-29 20:36:29.843268934,54511979,589564048
2016-09-29 20:36:29.943268934,27881689,792804912
2016-09-29 20:36:30.043268934,74522078,573649728
2016-09-29 20:36:30.143268934,89193742,701478688
2016-09-29 20:36:30.243268934,42992780,664269456
2016-09-29 20:36:30.343268934,66064720,743433104
2016-09-29 20:36:30.443268934,84645648,968012672
2016-09-29 20:36:30.543268934,44214889,795631872
2016-09-29 20:36:30.643268934,53794350,706745904
2016-09-29 20:36:30.743268934,75921476,615737472
2016-09-29 20:36:30.843268934,27412176,671700128
2016-09-29 20:36:31.043268934,105512122,668271264
2016-09-29 20:36:31.143268934,46058620,627709280
2016-09-29 20:36:31.243268934,29997149,623381680
2016-09-29 20:36:30.943268934,465405252,554948976
2016-09-29 20:36:31.343268934,70857547,520819792
2016-09-29 20:36:31.443268934,32653869,646082304
2016-09-29 20:36:31.543268934,56115404,553961072
2016-09-29 20:36:31.643268934,47836753,559576352
2016-09-29 20:36:31.743268934,47045391,709867088
2016-09-29 20:36:31.843268934,49825141,549495600
2016-09-29 20:36:31.943268934,33503946,467484384
